CumFrac,CumTime,GermTemp
0.02,95,15
0.03,101,15
0.04,103,15
0.04,106,15
0.06,108,15
0.07,110,15
0.08,112,15
0.1,115,15
0.12,118,15
0.13,120,15
0.14,122,15
0.16,125,15
0.17,127,15
0.19,129,15
0.2,131,15
0.24,133,15
0.25,136,15
0.26,138,15
0.29,141,15
0.29,142,15
0.31,144,15
0.31,145,15
0.32,146,15
0.33,149,15
0.34,151,15
0.36,152,15
0.36,153,15
0.37,154,15
0.39,155,15
0.4,156,15
0.4,157,15
0.41,158,15
0.41,159,15
0.42,160,15
0.43,162,15
0.45,163,15
0.45,164,15
0.49,165,15
0.52,166,15
0.53,167,15
0.54,169,15
0.55,170,15
0.56,171,15
0.58,172,15
0.58,173,15
0.59,174,15
0.59,175,15
0.59,176,15
0.6,177,15
0.61,178,15
0.61,179,15
0.63,180,15
0.63,181,15
0.63,183,15
0.64,184,15
0.64,185,15
0.64,186,15
0.65,188,15
0.66,189,15
0.66,190,15
0.67,192,15
0.69,193,15
0.7,194,15
0.71,195,15
0.71,196,15
0.72,197,15
0.72,198,15
0.73,199,15
0.74,200,15
0.75,201,15
0.75,202,15
0.78,203,15
0.8,204,15
0.81,205,15
0.81,206,15
0.82,207,15
0.83,209,15
0.84,210,15
0.84,212,15
0.85,214,15
0.86,216,15
0.86,220,15
0.86,222,15
0.88,223,15
0.92,224,15
0.93,225,15
0.93,226,15
0.94,227,15
0.95,228,15
0.96,229,15
0.96,231,15
0.96,237,15
0.97,238,15
0.97,241,15
0.98,246,15
0.98,250,15
0.98,251,15
0.99,257,15
0.99,264,15
1,282,15
1,283,15
0.02,70,20
0.02,71,20
0.03,73,20
0.04,74,20
0.05,75,20
0.06,76,20
0.07,77,20
0.07,78,20
0.09,79,20
0.1,80,20
0.12,81,20
0.13,82,20
0.15,83,20
0.17,85,20
0.18,86,20
0.2,87,20
0.22,88,20
0.23,89,20
0.25,90,20
0.27,91,20
0.29,92,20
0.31,93,20
0.32,94,20
0.34,95,20
0.38,96,20
0.4,97,20
0.42,98,20
0.44,99,20
0.46,100,20
0.47,101,20
0.5,102,20
0.52,103,20
0.53,104,20
0.54,105,20
0.56,106,20
0.58,107,20
0.6,108,20
0.62,109,20
0.63,110,20
0.65,111,20
0.66,112,20
0.67,113,20
0.68,114,20
0.7,115,20
0.71,116,20
0.72,117,20
0.74,118,20
0.75,119,20
0.76,120,20
0.77,121,20
0.78,122,20
0.79,123,20
0.8,124,20
0.81,125,20
0.82,126,20
0.83,127,20
0.85,128,20
0.86,129,20
0.89,131,20
0.89,132,20
0.9,133,20
0.91,134,20
0.91,135,20
0.92,136,20
0.93,138,20
0.93,139,20
0.94,141,20
0.94,142,20
0.95,143,20
0.96,144,20
0.96,145,20
0.96,146,20
0.97,153,20
0.98,154,20
0.98,155,20
0.99,156,20
0.99,157,20
1,162,20
1,173,20
0.01,47,25
0.02,48,25
0.02,49,25
0.03,50,25
0.03,51,25
0.04,52,25
0.05,53,25
0.05,54,25
0.06,55,25
0.06,56,25
0.07,57,25
0.08,58,25
0.1,59,25
0.11,60,25
0.12,61,25
0.13,62,25
0.15,63,25
0.16,64,25
0.17,65,25
0.18,66,25
0.19,67,25
0.21,68,25
0.23,69,25
0.24,70,25
0.27,71,25
0.27,72,25
0.3,73,25
0.31,74,25
0.33,75,25
0.33,76,25
0.38,77,25
0.4,78,25
0.42,79,25
0.43,80,25
0.46,81,25
0.47,82,25
0.51,83,25
0.52,84,25
0.55,85,25
0.55,86,25
0.57,87,25
0.59,88,25
0.62,89,25
0.63,90,25
0.66,91,25
0.67,92,25
0.68,93,25
0.69,94,25
0.71,95,25
0.71,96,25
0.73,97,25
0.73,98,25
0.75,99,25
0.75,100,25
0.77,101,25
0.78,102,25
0.79,103,25
0.81,104,25
0.82,105,25
0.83,106,25
0.85,107,25
0.86,108,25
0.87,109,25
0.88,110,25
0.89,111,25
0.9,112,25
0.9,113,25
0.91,114,25
0.92,115,25
0.92,116,25
0.93,117,25
0.93,118,25
0.94,119,25
0.94,120,25
0.95,121,25
0.95,122,25
0.96,123,25
0.96,124,25
0.96,125,25
0.97,126,25
0.97,127,25
0.97,128,25
0.97,129,25
0.97,130,25
0.98,131,25
0.98,132,25
0.98,133,25
0.99,134,25
0.99,135,25
0.99,136,25
0.99,137,25
1,138,25
1,139,25
1,140,25
1,141,25
